num	name	element	str3	utc	tc	journal
151347	CaF(Fe,Ni)As	Ca1Fe0.85Ni0.15As1F1		K	8.72	New J.Phys., 11(2009)025012
155469	CeFe(As,P)O0.95F0.05	Ce1Fe1As0.47P0.53F0.05O0.95	oxypnictide	K	5.84	Phys.Rev.B, 83(2011)054501
157564	Eu(Fe0.93Rh0.07)2As2	Eu1Fe1.86Rh0.14As2	ThCr2Si2	K	12.6	Phys.Rev. B, 95(2017)195146
18227	(La,Sr)2CuO4	La1.75Sr0.25Cu1O4	T	K	16.0	Phys.Rev.B,57(1998)6165
2790	Tl2Ba2(Ca,Y)Cu2O8	Tl2Ba2Ca0.7Y0.3Cu2O8+Z	Tl2212	K	73.2	PHYS.REV.B,44(1991)2757
152329	Ba(Fe,Co,Cu)2As2	Ba1Fe1.936Co0.044Cu0.02As2	ThCr2Si2	K	2.35	Phys.Rev.B, 82(2010)024519
102192	Rh0.03Zr0.97	Rh0.03Zr0.97		K	10.4	Z.PHYS.,186(1965)249
4270	(Ca,La)(Ba,La)2Cu3O7	La1.25Ca0.35Ba1.4Cu3O7.108	Y123	K	74.3	PHYS.REV.B,48(1993)532
43041	(M)TaS2	M1Ta1S2	TX2	K	2.9	Science, 174(1971)493
154746	(Fe,Ni)Se0.3Te0.7	Fe0.99Ni0.01Se0.3Te0.7		K	9.5	J.Phys.Soc.Jpn, 82(2013)044712
156603	PdxHoTe3	Pd0.2Ho1Te3		K	2.0	Phys.Rev.B, 93(2016)115133
9804	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+z	Bi2212	K	84.7	J.Supercond., 13(2000)603
156535	BaPt2As2	Ba1Pt2As2	CeBe2Ge2	K	1.52	J.Phys.Condens.Matter, 27(2015)022202
1713	(La,Ba)2CuO4	La1.84Ba0.16Cu1O4	T	K	28.8	SOLID STATE COMMUN.,74(1990)767
11273	(Y,Pr)Sr2(Cu,Mo)3O7	Y0.5Pr0.5Sr2Cu2.7Mo0.3O7-d		K	22.2	Phys.Rev.B,51(1995)8543
12510	HgBa2CuO4+delta	Hg1Ba2Cu1O4.16	Hg1201	K	88.0	Phys.Rev.B,53(1996)2811
131137	Cr3Rh	Cr3Rh1	Cr3Si(A15)	K	0.07	Solid State Commun., 7(1969)381
4551	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.88Fe0.12O7-z	Y123	K	75.0	Phys.Rev.B, 49(1994)580
5452	(Hg,V)Ba2CaCu2O6	Hg0.8V0.2Ba2Ca1Cu2O6.3	Hg1212	K	115.0	Physica C.,243(1995)214-221
109539	CaSi2	Ca1Si2	AlB2	K	14.0	Phys.Rev.B,61(2000)R3800-R3803
34459	(Ru,Nb)Sr2(Eu,Ce)2Cu2Oz	Ru0.5Nb0.5Sr2Eu1.5Ce0.5Cu2Oz	Ru1222	K	32.0	Int'l.J.Mod.Phys.B, 17(2003)3682
106164	Y(Ni,Co)2B2C	Y1Ni1.98Co0.02B2C1	LuNi2B2C	K	14.3	Physica C.,246(1995)317-322
111698	BaxSi46	Ba7.61Si46	clathrate	K	8.2	J.Phys.Chem.Solids, 65(2004)333
100038	Ag0.05Rh0.04Ti0.91	Ag0.05Rh0.04Ti0.91		K	1.95	Z.PHYS.,178(1964)216
603	YBa2(Cu,Zr)3O7	Y1Ba2Cu2.98Zr0.02O6.84	Y123	K	90.2	SOLID STATE COMMUN.,68(1988)0221
8764	(Y,Ca)(Ba,Nd)2Cu3O7	Y0.8Ca0.2Ba1.85Nd0.15Cu3OZ	Y123	K	83.0	Physica C,313(1999)79-86
4721	(La,Ba)2CuO4	La1.855Ba0.145Cu1O4	T	K	30.3	Physica C, 223(1994)75-82
101713	Mo3Os1	Mo3Os1	Cr3Si(A15)	K	12.5	Solid State Commun., 14(1974)443
151965	(Pb,Tl)Te	Pb0.985Tl0.015Te1		K	1.4	Sov.Phys.Solid State, 23(1981)817
151957	(Sm,Fe)Se0.85	Sm0.25Fe0.75Se0.85	PbO	K	9.2	Physica C, 469(2009)340
3113	La(Ca,Ba)2(Cu,Ni)3O7	La1Ba1Ca1Cu2.7Ni0.3O6.848	Y123	K	28.0	PHYSICA C,180(1991)324
154256	Sm(O,F)(Fe,Ni)As	Sm1Fe0.94Ni0.06As1F0.12O0.88	oxypnictide	K	18.8	Physica C, 494(2013)57
50012	La1-xAlx	Al0.25La0.75	AMOR	K	3.98	Phys.Rev.B, 19(1979)193
158718	Eu2SrBi2S4-xSexF4	Eu2Sr1Bi2S2Se2F4		K	2.575	Inorganic Chem.,57(2018)37
112649	(La,Pr)Se	La0.95Pr0.05Se1		K	0.7	PHYS.REV.B,11(1975)500
6689	(Nd,Pr)Ba2Cu3O7	Nd0.95Pr0.05Ba2Cu3O6.65	Y123	K	26.7	Physica.C,263(1996)336-339
157464	BaFe2(As,P)2	Ba1Fe2As1.4P0.6	ThCr2Si2	K	21.7	J.Phys.Soc.Jpn, 86(2017)083706
154495	Au16.7Pd16.6Te66.7	Au16.7Pd16.6Te66.7		K	4.6	Phys.Lett., 34A(1971)80
8787	(Y,Ca)Ba2(Cu,Co)3O7	Y0.85Ca0.15Ba2Cu2.85Co0.15O6.78	Y123	K	57.5	Fizika tverdogo tera (Phys. Of the Solid State) 41(1999)1363
101634	La5Si3	La5Si3		K	1.6	BULL.AMER.PHYS.SOC.,7(1962)474,621
9255	(La,Ba)2CuO4	La1.82Ba0.18Cu1O4	T	K	24.2	PHYSICA C,203(1992)240
8523	BSr2Ca2Cu3O9	B1Sr2Ca2Cu3O9	B1223	K	75.0	Jpn.J.Appl.Phys.37(1998)5535
153243	Ba(Fe,Co)2As	Ba1Fe1.898Co0.102As2	ThCr2Si2	K	18.6	Phys.Rev.Lett., 106(2011)067001
1376	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	92.0	PHYSICA C,153-155(1988)1092
9662	(Tl,Pb)(Sr,Ba)Ca2(Cu3,U)Oz	Tl0.5Pb0.5Sr0.8Ba0.2Ca2Cu3U0.2Oz	Tl1223	K	103.0	Supercond. Sci. Technol.,13( 2000)1302-1305
111662	LixZrNCl	Li0.28Zr1N1Cl1		K	15.2	Chem.Mater., 9(1997)2127
43070	(M)0.28TaS2	M0.28Ta1S2	TX2	K	2.82	J.Chem.Phys., 55(1971)3525
10374	(Nd,Ce)2(Cu,Fe)O4	Nd1.85Ce0.15Cu0.985Fe0.015O4	T'	K	6.5	Phys.Rev.B,52(1995)3742
101501	Ir2Lu1	Ir2Lu1	MgCu2(Laves)	K	2.47	PHYS.REV.,137(1965)A119
156067	KFe2As2	K1Fe2As2	ThCr2Si2	K	3.4	cond-mat/1302.1696
111604	(La,Tm)Ru3Si2	La0.84Tm0.16Ru3Si2		K	6.1	Phys.Rev.B, 49(1994)12051
156374	La(O0.5F0.5)BiS2	La1Bi1S2F0.5O0.5		K	2.7	J.Phys.Chem.Solids, 84(2015)17
153133	CsxFeySe2	Cs0.8Fe1.7Se2	ThCr2Si2	K	29.2	EuroPhys.Lett., 94(2011)27008
40603	HfV2Hx	Hf1V2H1	MgCu2(Laves)	K	4.87	Phys.Rev.Lett., 37(1976)1410
111752	(Ho,Lu)Ni2B2C	Ho0.9Lu0.1Ni2B2C1	LuNi2B2C	K	8.77	J.Mag.Mag.Mat., 187(1998)309
7906	HgBa2Ca2Cu3(Fe,O)z	Hg1Ba2Ca2Cu3Oz	Hg1212	K	126.0	Physica C,253(1995)254-258
150097	CuBa2(Ca,Mg)3Cu4O12	Ba2Ca2.01Mg0.99Cu5O12-z	Cu1234	K	116.6	Phys.Rev.B, 58(1998)9504
111033	V2Hf	Hf1V2	MgCu2(Laves)	K	9.27	J.Phys.F: Met.Phys., 15(1985)2333
40720	Nb2SnC	Nb2Sn1C1		K	4.0	Solid State Commun., 139(2006)57
8742	Y(Ba,Pr)2Cu3O7	Y1Ba1.75Pr0.25Cu3OZ		K	51.9	Physica C,315(1999)59-65
2623	EuBa2(Cu,Zn)3O7	Eu1Ba2Cu2.895Zn0.105OZ	Y123	K	25.4	PHYSICA C,148(1987)411
7641		Lu0.8Ca0.2Ba2Cu3O6.91	Y123	K	48.0	Physica.C,289(1997)280-290
155334	(Ca,Nd)FeAs2	Ca0.85Nd0.15Fe1As2	Fe-112	K	14.0	Appl.Phys.Exp., 7(2014)073102
158197	Lu(Pt1-xPdx)2In	Lu1Pt0.92Pd1.08In1		K	1.103	Nat.Physics, 13(2017)967
9939	(Gd,Pr)Ba2Cu3O7	Y0.7Pr0.3Ba2Cu3O6.6	Y123	K	28.5	Physica B, 281(2000)909
152939	(Tl,Hg)Ba2Ca2Cu3O9	Tl0.8Hg0.2Ba2Ca2Cu3O9-z	Tl1223	K	137.4	Solid State Commun., 149(2009)281
158995	BaFe2(As0.48P0.52)2	Ba1Fe2As1.04P0.96	tetragonal	K	15.2	Journal of the Physical Society of Japan, 81(2012)104710
102213	S1.1Zr1	S1.1Zr1	NaCl	K	4.5	PHYS.LETT.A,41(1972)447
151424	(Ba,K)Fe2As2	Ba0.5K0.5Fe2As2	ThCr2Si2	K	32.0	Phys.Rev.Lett., 102(2009)187005
10630	HgBa2(Ca,Pb)2Cu3O8	Hg1Ba2Ca1.73Pb0.17Cu2.86O8+z	Hg1223	K	133.0	Phys.Rev.B,50(1994) 13778
30914	ErBa2Cu3Oz	Er1Ba2Cu3O6.93	Y123	K	91.0	Phys.Rev.B,61(2000)11752-11761
151691	(Ba,K)Fe2As2	Ba0.75K0.25Fe2As2	ThCr2Si2	K	26.0	Phys.Rev.B, 80(2009)140503
111746	(Ho,Lu)Ni2B2C	Ho0.45Lu0.55Ni2B2C1	LuNi2B2C	K	10.0	J.Mag.Mag.Mat., 187(1998)309
972		Bi2Pr0.5Ca1.5Cu2OZ	2212	K	46.8	JJAP LETT 28(1989)L1769
111158	V2Ga5	Ga5V2		K	3.59	J.Alloys Compd, 347(2002)72-78
150103	KOs2O6	K1Os2O6	pyrochlore	K	9.4	Phys.Rev.Lett., 98(2007)257004
100661	Bi1Pd1Se1	Bi1Pd1Se1	FeS2(pyrite)	K	1.0	PHYS.LETT.,5(1963)226
31220	(Hg,Re)Ba2CuO4	Hg0.85Re0.15Ba2Cu1O4.53	Hg1201	K	96.3	Phys.Rev.B, 62(2000)4148-4153
152748	Ca(Fe,Co)2As2	Ca1Fe1.888Co0.112As2	ThCr2Si2	K	16.5	Phys.Rev.B, 83(2011)104414
156436	YFe2Ge2	Y1Fe2Ge2	ThCr2Si2	K	1.4	Phys.Status Solidi RRL, 8(2014)928
153283	Sm(O,F)(Fe,Zn)As	Sm1Fe1As1F0.2O0.8	oxypnictide	K	52.5	Physica C, 471(2011)618
8758	(Y,Ca)(Ba,Nd)2Cu3O7	Y0.7Ca0.3Ba1.8Nd0.2Cu3OZ	Y123	K	78.7	Physica C,313(1999)49-57
33306	YBa2Cu3O7-z	Y1Ba2Cu3O7	Y123	K	92.0	Phys.Rev.Lett., 79(1997)2320
112924	PdxTe2	Pd1Te2		K	1.53	HELV.PHYS.ACTA,34(1961)408
103336	Pb1Sb1	Pb1Sb1	Fe3Zn10	K	1.5	PRENUM PRESS 1973
151480	N(Ce,Gd)(O,F)FeAs	Ce0.62Gd0.38Fe1As1F0.175O0.825	oxypnictide	K	44.0	J.Phys.Soc.Jpn, 78(2009)073701
111812	MgB2	B2Mg1	AlB2	K	39.36	Phys.Rev.B, 70(2004)014519
9111	Bi2Sr2(Ca,Gd)Cu2O8	Bi2Sr2Ca0.91Gd0.09Cu2Oz	Bi2212	K	87.0	Physica C,336(2000)131-136
109354	CeCu2(Si,Ge)2	Ce1Cu2Si1.8Ge0.2	ThCr2Si2	K	0.21	Phys.Rev.B, 56(1997)678
90222	SrTiO3	Sr1Ti1O3		K	0.3	PHYS.REV.LETT.,16(1966)579
156928	(Ba,K)Fe2As2	Ba0.61K0.39Fe2As2	ThCr2Si2	K	38.6	Phys.Rev.B, 89(2014)134504
40260	(Ru,Mo)Sr2(Eu,Ce)2Cu2O10	Ru0.8Mo0.6Sr2Eu1.5Ce0.5Cu2O10-z	Ru1222	K	23.0	Phys.Rev.B, 73(2006)014517
3157	La2CuO4	La2Cu1O4	T	K	37.0	Physica.C,185-189(1991)573-574
112038	Hf1-xTax	Hf0.16Ta0.84		K	5.98	PHYS.REV.,123(1961)1569
42169	(Ru,Nb)Sr2(Gd,Ce)2Cu2O10-z	Ru0.5Nb0.5Sr2Gd1.5Ce0.5Cu2O10-z	Ru1222	K	25.7	J. Phys.: Condens. Matter, 19(2007)186225
156384	(Hg,La)Ba2Ca3(Cu,Ag)4O10-z	Hg0.3La0.7Ba2Ca3Cu3.6Ag0.4O10-z	Hg1234	K	121.6	Physica C, 528(2016)12
30512	(La,Sr)2(Cu,Zn)O4	La1.85Sr0.15Cu0.97Zn0.03O4	T	K	2.1	Phys.Rev.B,61(2000)627-633
8927	Bi2Sr2Ca(Cu,Mn)2Oz	Bi2Sr2Ca1Cu-1.7Au3.7OZ	Bi2212	K	63.0	Physica C,324(1999)193-197
20160		Bi1.99Sr1.52Ca1.34Cu1.86Pb0.15O8+z	Bi2212	K	60.0	Zhurnal neorganicheskoykhimii, 41(1996)921-926
5713	YBa2(Cu,Co)4 O8	Y1Ba2Cu3.84Co0.16O8	Y124	K	54.3	Physica C.,242(1995)373-380
5241	HgSr2(Ca,Y)(Cu,Re)2Oz	Hg1Sr2Ca0.7Y0.3Cu1.8Re0.2Oz	Hg1212	K	91.5	Physica C,233 (1994) 1-7
104233		Pd1.1Te1	NiAs	K	4.07	PRENUM PRESS 1973
1681	YBa2Cu3O7	Y1Ba2Cu3OZ	Y123	K	92.4	PHYSICA C,168(1990)465
878	Bi2Sr2(Ca,Na)Cu2O8	Bi2Sr2Ca0.7Na0.3Cu2O8+Z	Bi2212	K	72.5	PHYSICA C.,159(1989)105
33861	(La,Sr)2CuO4	La1.889Sr0.111Cu1O4	T	K	29.2	Supercond.Sci.Technol., 16(2003)L7-L9
156035	LaFeP(O,F)	La1Fe1P1F0.1O0.9	oxypnictide	K	6.2	J.Phys.Soc.Jpn, 80(2011)044704
3583	YSr2(Cu,Ga)3O7	Y1Sr2Cu2.65Ga0.35O6.7	Y123	K	21.0	PHYSICA C,196(1992)141
90014	Pr(Os,Ru)4Sb12	Pr1Os3.6Ru0.4Sb12	skutterudite	K	1.62	Phys.Rev.B, 71(2005)064508
90342	Bi2(Sr,Nd)2CuO6	Bi2Sr1.6Nd0.4Cu1O6+z	Bi2201	K	29.5	Phys.Rev.Lett., 95(2005)097006
18333	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.7Y0.3Cu1.96Zn0.04O8+d	Bi2212	K	54.3	Phys.Rev.B,57(1998)7491
8188	(La,Pr)BaCaCu3O7	La0.6Pr0.6Ba1Ca1Cu3O7	1113	K	28.0	Physica.C,301(1998)48-54
33816	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	83.0	Mod.Phys.Lett. B, 7(1993)1457-1465
158923	Nb5Ir1.4Pt1.6O	Nb5Ir1.4Pt1.6O1	Ti5Ga5-type	K	9.1	Phys. Rev. B101 (2020)134513
150075	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4.065	T'	K	16.75	J.Phys.Chem.Solids, 68(2007)1390
5341	Y(Ba,La)2Cu3O7	Y1Ba1.8La0.2Cu3O6.81	Y123	K	91.7	Jpn.J.Appl.Phys.Lett.,33 (1994) L219-222
5735	(Hg,Cr)Sr2CuO4	Hg0.7Cr0.3Sr2Cu1Oz	Hg1201	K	59.5	Physica C.,242(1995)17-22
12170	(Hg,Tl)2Ba2(Y,Ca)Cu2Oz	Hg1.4Tl0.6Ba2Y0.3Ca0.7Cu2O7.68	Hg2212	K	66.4	Physica C, 282-287(1997)887
4544	YBa2Cu3O7	Y1Ba2Cu3O6.9	Y123	K	89.8	Phys.Rev.B, 49(1994)572
120265	Th(Ir,Os)2	Th1Ir0.4Os1.6		K	3.56	J.Less-Common Met., 83(1982)L47
42027	(Hg,Sb,Pb)Ba2Ca2Cu3	Hg0.8Sb0.15Pb0.05Ba2Ca2Cu3O8+z	Hg1223	K	127.0	Physica C, 451(2007)1
4837	(La,Sr)2(Cu,Ni)O4	La1.83Sr0.17Cu0.96Ni0.04O4	T	K	7.7	Physica C, 227(1994)160-168
154260	Lu2SnC	Lu2Sn1C1	Cr2AlC	K	5.2	Physica C, 494(2013)77
34146	(Ru,Nb)Sr2GdCu2O8	Ru0.9Nb0.1Sr2Gd1Cu2O8	Ru1212	K	11.65	Phys.Rev.B, 68(2003)64514
4711		La1.2Ba1.47Ca0.33Cu3Oz		K	53.0	Physica C, 220(1994)187-194
112921	Ta1-xNbx	Nb0.1Ta0.9		K	4.55	J.PHYS.C,(SOLID ST.PHYS.),2(1969)629
153343	Sr(Si,Ni)2	Sr1Si1.7Ni0.3	AlB2	K	2.8	J.Phys.Soc.Jpn, 81(2012)023702
101614	K0.4Mo1S2	K0.4Mo1S2	3R-MoS2	K	5.5	J.CHEM.PHYS.,58(1973)697
10408	YBa2Cu3O7-d	Y1Ba2Cu3O6.78		K	82.0	Phys.Rev.B,50 (1994) 6534
4371	RBaSrCu3O7	Sm1Ba1Sr1Cu3O6.94	Y123	K	80.0	PHYSICA C,200(1992)12
3529	(Sm,Pr)Ba2Cu3O7	Sm1Ba2Cu3O6.95	Y123	K	90.0	PHYS.REV.B,44(1991)7042
40836	V1-xGax	Ga0.265V0.735	Cr3Si(A15)	K	13.6	Solid State Commun., 39(1981)773
34046	(Ba,K)BiO3	Ba0.34K0.66Bi1O3	BKBO	K	7.0	Physica C, 357-360(2001)414
3096	(Y,Ca)Ba2Cu3O7	Y0.8Ca0.2Ba2Cu3O6.1	Y123	K	50.0	J.SOL.STATE CHEM.,78(1989)192
153623	Ba0.5K0.5(Fe1-xZnx)2As2	Ba0.5K0.5Fe1.7Zn0.3As2	ThCr2Si2	K	7.86	Phys.Rev.B, 85(2012)214509
150122	Tl(CO3)Sr2Ba2Cu2O7	Tl1C1Sr2Ba2Cu2O10	Tl1201	K	68.2	Physica C, 219(1994)200-204
33630	(Hg,Pb)2Ba2(Y,Ca)Cu2O8	Hg1.75Pb0.25Ba2Y0.7Ca0.3Cu2O8-z	Hg2212	K	70.0	Physica C, 377(2002)146
8712		Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.3	Cu1234	K	84.0	Physica.C,273(1996)72-82
2545	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2OZ	Bi2212	K	93.0	PHYSICA C,169(1990)174
151630	(BiSe)x(TaSe2)2	Bi1.09Ta2Se5.09		K	1.8	Solid State Ionics, 101-103(1997)9
17041	(La,Ba,Ca)3Cu3O6	La1.4Ba1.5Ca0.1Cu3O6.982	336	K	51.0	Phys.Rev.B,55(1997)15228
102051	Pb0.93Tl0.075	Pb0.93Tl0.075		K	6.98	J.PHYS.CHEM.SOLIDS,27(1966)1863
4592	(Y,Pr)Ba2Cu4O8	Y0.3Pr0.7Ba2Cu4O8	Y124	K	23.0	Physica C, 220(1994)41-49
158769	EuBiS2F	Eu1Bi1S2F1	CeOBiS2	K	8.61	Phys.Rev.B, 91(2015)214512
106260	YPd2B2C	Y1Pd2B2C1	LuNi2B2C	K	22.6	Physica C,321(1999)108-112
42140	CuxTiSe2	Cu0.045Ti1Se2		K	0.95	NaturePhys., 2(2006)544
20225	(Pb,Cu)Sr2(Y,Ca)Cu2Oz	Pb0.63Cu2.27Sr2Y0.79Ca0.21Oz	1212	K	34.5	Zurnal neorganisheskoy khimii, 42(1997)181-183
4360	Bi2Sr2(Ca,Y)Cu2O8	Bi2Sr2Ca0.9Y0.1Cu2O8.2	Bi2212	K	89.0	PHYSICA C,200(1992)215
111391	Mg(B,C)2	Mg1B1.8C0.2	AlB2	K	36.8	Physica C, 390(2003)185
18318	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.6Y0.4Cu1.98Zn0.02O8+d	Bi2212	K	53.0	Phys.Rev.B,57(1998)7491
103866		C1Nb0.6W0.4	NaCl	K	12.5	PRENUM PRESS 1973
150829	(Y,Pr)Ba2Cu3O7	Y0.5Pr0.5Ba2Cu3O7-z	Y123	K	23.12	Phys.Rev.Lett., 101(2008)077001
150210	La3Se4	La3Se4		K	7.6	Phys.Solids under High Pres(1981)381
11274	(Y,Pr)Sr2(Cu,Mo)3O7	Y0.4Pr0.6Sr2Cu2.7Mo0.3O7-d		K	17.3	Phys.Rev.B,51(1995)8543
103846		C1Hf0.3Mo0.7	NaCl	K	5.5	PRENUM PRESS 1973
101443	La3In	In1La3		K	9.83	J.PHYS.CHEM.SOLIDS,28(1967)569
42144	CuxTiSe2	Cu0.1Ti1Se2		K	2.68	NaturePhys., 2(2006)544
155234	(Ca1-xSmx)(Pt3As8)(FeAs)10	Ca9.29Sm0.71Pt3Fe10As18		K	26.2	Solid State Commun., 201(2015)36
854	GdBa2(Cu,Fe)3Oz	Gd1Ba2Cu2.91Fe0.09O6.94	Y123	K	75.0	PHYSICA C.,159(1989)173
112451	UNi2Al3	U1Ni2Al3	PrNi2Al3	K	1.02	Phys.Rev.B, 46(1992)8671
140050	Sn(As,Te)	Sn0.97As0.015Te0.985		K	0.051	PHYS.REV.,169(1968)388
108065	Nb3(Al,Se)	Nb3Al0.98Se0.02	Cr3Si(A15)	K	18.4	J.Low Temp.Phys., 56(1984)51
131461	V3Ga	Ga20.5V79.5	Cr3Si(A15)	K	9.7	Solid State Commun., 39(1981)773
33585	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+z	Bi2212	K	65.0	Phys.Rev.B, 66(2002)24502
18212	Bi2Sr2(Ca,Pr)Cu2O8	Bi2Sr2Ca0.5Pr0.5Cu2O8+y	Bi2212	K	25.9	Phys.Rev.B,57(1998)5082
152215	UPt3	Pt3U1	Mg3Cd	K	0.5	SOLID STATE COMMUN.,85(1993)355
1695		Bi4Sr3Ca1Y2Cu4O16	Bi2212	K	64.1	SOLID STATE COMMUN.,74(1990)1321
732	YBa2(Cu,Zn)3O7	Y1Ba2Cu2.9Zn0.1OX	Y123	K	54.3	SOLID STATE COMMUN.,70(1989)725
151208	(Bi,Pb)2Sr2(Ca,Y)Cu2O8	Bi1.6Pb0.4Sr2Ca0.95Y0.05Cu2O8+z	Bi2212	K	96.0	Phys.Rev.B, 79(2009)064507
30607	(La,Sr)2CuO4	La1.78Sr0.22Cu1O4	T	K	28.1	Phys.Rev.B,61(2000)R3808-R3810
111356	(Mg,Al)B2	Mg0.9Al0.1B2	AlB2	K	36.1	J.Appl.Phys., 91(2002)7122
102954	La3Se4	La3Se4		K	8.6	PRENUM PRESS 1973
155320	Ir0.94-xRhxSe2	Ir0.58Rh0.36Se2		K	9.6	J.Am.Chem.Soc., 134(2012)20001
102056	Pd0.05Ru0.05Zr0.9	Pd0.05Ru0.05Zr0.9		K	9.0	Phys.Rev., 100(1955)626
3813	CaBaGdCu3O7	Ca1Ba1Gd1Cu3O7-Z	Y123	K	49.0	PHYSICA C,199(1992)240
8276	Y(Ba,Sr)2Cu3O7	Y1Ba1.5Sr0.5Cu3O7-Z	Y123	K	87.4	Mat. Res. Bull., 33(1998)1241
152241	Zr2Co	Co1Zr2	CuAl2	K	5.5	Solid State Commun., 15(1974)1797
152138	Dy(Rh,Ir)4B4	Dy1Rh0.8Ir3.2B4	RT4B4	K	1.17	Solid State Commun., 35(1980)937
154767	(Pb,Sn,In)Te	Pb0.252Sn0.588In0.16Te1	NaCl	K	3.92	J.Alloys & Compd., 219(1995)313
111916	Al1-xMnx	Al0.999Mn0.001		K	0.596	Solid State Commun.,8(1970)1987
104455		H0.983Pd1		K	7.355	SOLID STATE COMMUN.,52(1984)837
151857	NdO(Fe,Rh)As	Nd1Fe0.95Rh0.05As1O1	oxypnictide	K	7.1	Phys.Rev.B, 81(2010)094506
247	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.85Fe0.15O7-Z	Y123	K	50.0	Phys.Lett.A,127(1988)231
150400	(Cu,Tl)Ba2(Ca2-xMgx)(Cu,Zn)3O10	Tl0.5Ba2Ca1.5Mg0.5Cu1Zn2.5O10-z	Cu1223	K	100.0	Mater.Lett., 62(2008)659
3904	RBa2Cu3O7	Er1Ba2Cu3OX	Y123	K	90.0	J.Phys.Soc.Jpn,56(1987)3805-3807
101680	Lu1Ru2	Lu1Ru2	MgZn2(Laves)	K	0.86	REV.MORDERN PHYS.,35(1963)1
105055	Y(Ni,Co)2B2C	Y1Ni1.86Co0.14B2C1	LuNi2B2C	K	7.76	Physica C.,243(1995)183-186
152387	(Cu,Tl,Li)Ba2Ca2(Cu,Si)3O10	Tl0.25Li0.25Ba2Ca2Cu2.5Si1O7.853	Cu1223	K	113.0	Solid State Sci., 12(2010)1058
151653	(La,Sr)2CuO4	La1.885Sr0.115Cu1O4	T	K	29.3	Physica C.233(1994) 395-401
153759	BaFe2(As,P)2	Ba1Fe2As1.34P0.66	ThCr2Si2	K	28.8	Phys.Rev.B, 86(2012)094521
101335	Ge1V3	Ge1V3	Cr3Si(A15)	K	6.1	J.LOW TEMP.PHYS.,6(1972)171
101882	Nb3Si0.27Sn0.73	Nb3Si0.27Sn0.73	Cr3Si(A15)	K	13.9	NATURE,198(1963)984
3357	(Y,Ca)Ba2(Cu,Al)3O7	Y0.9Ca0.1Ba2Cu2.9Al0.1O6.88	Y123	K	91.1	PHYSICA C,190(1991)160
4202	Bi2(Sr,Ca)3Cu2O8	Bi2Sr1.9Ca1.1Cu2O8.181		K	71.8	J.Phys.Soc.Japan62(1993)1017-1024
34034	LixCsCa2Nb3O10	Li0.28Cs1Ca2Nb3O10		K	5.51	Physica C, 357(2001)393
103118	Ti0.576Rh0.287O0.14	Ti0.576Rh0.287O0.14		K	3.37	PRENUM PRESS 1973
6940	HgBa2CuOz	Hg1Ba2Cu1O4.13	Hg1201	K	60.0	Physica.C,265(1996)13-18
100787	C1Mo1	C1Mo1	NaCl	K	14.3	PHYS.REV.,159(1967)327
106279	(Sn,Ge,In)Te	Sn0.9025Ge0.0475In0.05Te1		K	1.72	Physica C,333(2000)31-40
2124	NdBa2Cu3O7	Nd1Ba2Cu3OX		K	93.6	Jpn. J.Appl.Phys., 26(1987)L1304
1842	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.91Fe0.09O7-Z	Y123	K	82.8	Phys.Rev.B,39(1989)6667
20000	Bi2Sr2Ca(Cu,Li)2O8	Bi2Sr2Ca1Cu1.2Li0.8Oz	Bi2212	K	89.0	Sverkhprovodimost':fizika,Khimiya,tekhnika, 8(1995)94
4285	YBa2(Cu,Au)3O7	Y1Ba1.97Cu2.55Au0.13OX	Y123	K	93.3	PHYS.REV.B,47(1993)6177
351		Y1.2Ba0.8Cu1O4-X		K	94.5	PHYS.LETT.A,126(1987)130
102641	Sb(II)	Sb1		K	3.55	J.Phys.Chem.Solids, 30(1969)1407
130128	Mo6Te5I3	Mo6Te5I3	Chevrel	K	2.4	J.Solid State Chem., 33(1980)43
8441	(Sr,Nd)CuO2	Sr0.9Nd0.1Cu1O2	IL	K	44.0	PHYSICA C,210(1993)367
151158	Ti	Ti1		K	0.34	Soviet Phys. JETP, 22(1966)1167
10300	YBa2Cu4O8	Y1Ba2Cu4O8	Y124	K	78.0	Phys.Rev.B, 50(1994)4154
153254	URu2Si2	U1Ru2Si2	ThCr2Si2	K	1.45	J.Phys.Soc.Jpn, 80(2011)114710
153043	ZrRuP	Zr1Ru1P1	Fe2P	K	13.8	Solid State Commun., 151(2011)1504
155089	(Nd,Sm)O0.5F0.5BiS2	Nd1Bi1S2F0.5O0.5	CeOBiS2	K	4.78	J.Phys.Soc.Jpn, 84(2015)044712
